"sha","date_commit","number_changed_files","added_loc","deleted_loc","total_loc","source_code","build","test"
"602f9125c261e7f792be3ee05b45436c25b5008d","2018-09-28T23:05:57Z","34","212","217","429","1","1","0"
"c89cff450319cae30a38777b66c572017c517783","2018-09-28T21:41:55Z","7","8","15","23","1","0","0"
"b5d606213cf30c8dad88ad9e3db28daeba86a512","2018-09-28T17:35:05Z","0","0","0","0","0","0","0"
"90226ed6df8ce7a1a09d1880f37050247bb4b9dd","2018-09-28T00:04:07Z","0","0","0","0","0","1","1"
"5fe2a5d68920ba4a20f6121ea0fad15474edfbb3","2018-09-27T21:59:56Z","1","0","102","102","1","1","1"
"279023c8ef6df3b9ecf12cc70eb9c4b21068bcb2","2018-09-20T15:42:04Z","0","0","0","0","0","0","0"
"82a1864d170cfe480cfa02edc4111929a72ce715","2018-09-19T22:07:14Z","0","0","0","0","0","0","0"
"bc2cf4408182a2c8cac909d34bfb74990c639d6e","2018-09-18T18:23:11Z","1","102","0","102","1","0","0"
"19e927d08ac6a2defbc9555c85ae057c472edae2","2018-09-18T18:22:46Z","2","2","0","2","1","1","0"
"fb17bb936f1fff0dd577ca0fc935afe914ae46c1","2018-08-01T23:15:44Z","0","0","0","0","0","0","0"
"64dd9b250aa1a6e40ff68fc9464dfd8e26340315","2018-08-01T23:12:00Z","0","0","0","0","0","0","0"
"0265d9afaa9fe3228d95ad332ec237eb9861361c","2018-07-16T22:32:51Z","33","199","199","398","1","1","0"
"6eea84772fa4a60c5a9e5a3950cb742f92dad0e7","2018-05-16T22:04:58Z","0","0","0","0","0","0","0"
"138e1941aa42f922bc0930cc59634b11c3685079","2018-05-16T21:46:21Z","0","0","0","0","0","0","0"
"af1bfe2fdf9b99cae323e64a900801979b3dc548","2018-04-25T17:39:12Z","0","0","0","0","0","0","0"
"2aaa8e8b2f0103e12a40e0669e8e518bc16af02a","2018-04-25T17:32:22Z","0","0","0","0","0","0","0"
"900c54f539b45ae3bc910030a18ef2358b6ccab4","2018-04-19T19:41:20Z","0","0","0","0","0","0","0"
"de885ea1e5a6f610d73d799adf727206874c2105","2018-04-19T19:40:47Z","0","0","0","0","0","0","0"
"ca2a4609bb66b9fead0776738443ef7c2d6959c7","2018-04-19T19:39:56Z","0","0","0","0","0","0","0"
"a64d8661c05e263fb41bf644ef2cac8597873209","2018-04-16T10:43:27Z","0","0","0","0","0","0","0"
"416fe81fc60ad9c1a3122dbf82517e90843a413f","2018-04-12T14:58:21Z","0","0","0","0","0","0","0"
"069db2b44a607d18514129b2beea3dd7432017be","2018-04-10T10:58:33Z","0","0","0","0","0","0","0"
"b3057b995aac4789318da28e551c4ae01d2c9a75","2018-04-10T10:02:40Z","0","0","0","0","0","0","0"
"8b042f3a6f8bcfa3ed1280f6a0ed350cbdad41c7","2018-04-10T09:58:06Z","0","0","0","0","0","0","0"
"28aae3829a3f06f78a15cec76213c280145193fb","2018-04-09T16:40:38Z","0","0","0","0","0","0","0"
"a65d79a8210371ff3977bc7843675b78a7676630","2018-04-08T02:05:55Z","0","0","0","0","0","0","0"
"1231bd815d569ce57d61686bc89039fab1df3ede","2018-03-29T21:35:22Z","0","0","0","0","0","0","0"
"e02c9f5f797b8c95147a56b15539d92aa7ea4f50","2018-03-28T23:30:23Z","0","0","0","0","0","0","0"
"229509f22667c528f0115a428ded35ffa237389b","2018-03-28T23:19:00Z","0","0","0","0","0","0","0"
"c5dd03763e3c6a7b5c83a0ae5151dc80cfa9821c","2018-03-28T23:03:51Z","0","0","0","0","0","0","0"
"1f40fef9c03c1968d707c471fd6cacd5f7bff976","2018-03-28T22:39:21Z","0","0","0","0","0","0","0"
"a75983fc3a5e62b586810d09d7c00af9e6076ecf","2018-03-26T22:45:36Z","0","0","0","0","0","0","0"
"0762b230f25f8a09d7091b6954a6c55f185b90f1","2018-03-26T21:45:51Z","0","0","0","0","0","0","0"
"ff2457f078e82f7d40ab35503e013cdc5f091248","2018-03-19T16:08:16Z","0","0","0","0","0","0","0"
"bf00ee5a9c8630431f1cef9a782602cecf36e471","2018-03-16T20:09:34Z","0","0","0","0","0","0","0"
"c98d2a64e2de8b89ea305c61b0c1fa05afe80495","2018-03-14T19:55:40Z","0","0","0","0","0","0","0"
"574bcf794f0679112f4ce6c481c3119e6ad7bb9e","2018-03-14T00:08:28Z","0","0","0","0","0","0","0"
"20d1cdc9900d24746239b2994406b46a13444232","2018-03-12T21:24:12Z","0","0","0","0","0","0","0"
"8fce5190e15c5d5145caab4e3e2f7820c7f184c3","2018-03-12T21:21:21Z","0","0","0","0","0","0","0"
"92fbbe80fc23ff05cf565f7eaa2d3e52fcb1b880","2018-03-03T00:48:01Z","2","21","20","41","1","0","0"
"d490b2cb7527480f7ad9c90843c92df6895c1cd9","2018-03-02T18:23:27Z","0","0","0","0","0","0","0"
"246377ff819eacce5699e8d1ec201b8b4d22de4e","2018-03-02T17:23:36Z","0","0","0","0","0","0","0"
"b3c38ec764e5baf5e3311ebfdda39b6186a41140","2018-02-23T17:00:41Z","0","0","0","0","0","0","0"
"39e4dddb3175da11aa2d6d86cb30fe5e818915c3","2018-02-23T16:59:21Z","0","0","0","0","0","0","0"
"c106775ea0f2068c97d4f3a8fa7380e600d5e2a1","2018-02-23T16:38:20Z","0","0","0","0","0","0","0"
"8ac1da2ff9651b76db3a58e2d924662960df70b2","2018-02-22T21:28:55Z","0","0","0","0","0","0","0"
"63b8706c34d115559c1de5e17e45ef187f7b6ab5","2018-02-22T20:32:41Z","0","0","0","0","0","0","0"
"ee708455bd8339507e97613f9a86dcd9b94ee403","2018-02-22T19:13:13Z","2","21","20","41","1","0","0"
"e35ba6677bd0e84d91b8c8b298d408921e352534","2018-02-09T14:49:47Z","0","0","0","0","0","0","0"
"6680e4d513abd766f85c6923fc87fabf861ae8c4","2018-01-23T05:38:28Z","0","0","0","0","0","0","0"
"aa8c7b3de31e1d1c964a8eb8d85d5b77c90252d7","2018-01-06T10:34:41Z","6","454","0","454","1","1","0"
